['2304', '52376', '37927']
['10240', '63470', '46958']
['10240', '63470', '46958']
['10240', '63470', '46958']
['10240', '63470', '46958']
['10240', '63470', '46958']
['10240', '63470', '46958']
['10240', '63470', '46958']
['10240', '63470', '46958']
['10240', '63470', '46958']
['10240', '63470', '46958']
['10240', '63470', '46958']
['10240', '63470', '46958']
['10240', '63470', '46958']
['10240', '63470', '46958']
['10240', '63470', '46958']
['10240', '63470', '46958']
['10240', '63470', '46958']
['10240', '63470', '46958']
['10240', '63470', '46958']
['10240', '63470', '46958']
['10240', '63470', '46958']
['10240', '63470', '46958']
['10240', '63470', '46958']
['10240', '63470', '46958']
['10240', '63470', '46958']
['9938', '63496', '46958']
['9303', '63551', '46958']
['8668', '63606', '46958']
['8040', '63660', '46958']
['7408', '63715', '46958']
['6776', '63770', '46958']
['6142', '63825', '46958']
['5507', '63880', '46958']
['4881', '63934', '46958']
['4246', '63989', '46958']
['3618', '64044', '46958']
['2351', '64154', '46958']
['1720', '64208', '46958']
['1094', '64263', '46958']
['463', '64318', '46958']
['142', '64345', '46958']
['63785', '64509', '46958']
['63157', '64564', '46958']
['62525', '64619', '46958']
['61893', '64674', '46958']
['61259', '64729', '46958']
['60624', '64784', '46958']
['59998', '64838', '46958']
['59370', '64892', '46958']
['58732', '64948', '46958']
['58100', '65003', '46958']
['57469', '65057', '46958']
['56837', '65112', '46958']
['56202', '65167', '46958']
['55262', '65249', '46958']
['53678', '65386', '46958']
['53367', '65413', '46958']
['52733', '65468', '46958']
['52104', '65523', '46958']
['51567', '65381', '46968']
['50745', '65066', '46988']
['49919', '64750', '47009']
['49093', '64433', '47029']
['48279', '64121', '47050']
['47445', '63802', '47071']
['46631', '63490', '47091']
['45814', '63177', '47111']
['44983', '62858', '47132']
['44174', '62548', '47152']
['43344', '62230', '47173']
['42526', '61917', '47193']
['42113', '61759', '47204']
['41295', '61445', '47224']
['40465', '61127', '47245']
['40052', '60969', '47255']
['39234', '60656', '47276']
['38821', '60497', '47286']
['38008', '60186', '47306']
['37173', '59866', '47327']
['36364', '59556', '47347']
['35534', '59238', '47368']
['34720', '58926', '47388']
['33894', '58609', '47409']
['33076', '58296', '47430']
['32250', '57979', '47450']
['31424', '57663', '47471']
['30602', '57348', '47491']
['29780', '57033', '47512']
['28967', '56721', '47532']
['28137', '56403', '47553']
['27323', '56092', '47573']
['26497', '55775', '47594']
['25667', '55457', '47615']
['24853', '55145', '47635']
['24027', '54829', '47656']
['23214', '54517', '47676']
['22383', '54199', '47697']
['21570', '53887', '47717']
['21157', '53729', '47727']
['21388', '53817', '47722']
['22214', '54134', '47701']
['23028', '54446', '47681']
['23445', '54606', '47670']
['24267', '54920', '47650']
['25093', '55237', '47629']
['25915', '55552', '47608']
['26728', '55864', '47588']
['27558', '56182', '47567']
['28380', '56497', '47547']
['30016', '57123', '47506']
['31251', '57597', '47475']
['32073', '57911', '47455']
['32899', '58228', '47434']
['33716', '58541', '47414']
['34547', '58859', '47393']
['35360', '59171', '47372']
['36182', '59486', '47352']
['37000', '59799', '47331']
['37830', '60117', '47311']
['38648', '60431', '47290']
['39466', '60744', '47270']
['40296', '61062', '47249']
['41114', '61376', '47229']
['41935', '61691', '47208']
['42753', '62004', '47188']
['43575', '62319', '47167']
['43992', '62479', '47157']
['44397', '62634', '47147']
['45219', '62949', '47126']
['46045', '63265', '47105']
['46875', '63583', '47085']
['47697', '63898', '47064']
['48511', '64210', '47044']
['49337', '64526', '47023']
['50154', '64840', '47003']
['51036', '64770', '46910']
['51143', '63963', '46759']
['51198', '63551', '46683']
['51304', '62748', '46533']
['51412', '61932', '46381']
['51521', '61112', '46228']
['51627', '60309', '46078']
['51736', '59493', '45926']
['51844', '58678', '45774']
['51950', '57879', '45625']
['52004', '57471', '45549']
['52112', '56655', '45397']
['52219', '55848', '45247']
['52328', '55028', '45094']
['52435', '54221', '44943']
['52541', '53417', '44793']
['52650', '52597', '44641']
['52758', '51782', '44489']
['52864', '50978', '44339']
['52971', '50171', '44188']
['53080', '49355', '44036']
['53133', '48952', '43961']
['53240', '48144', '43810']
['53349', '47325', '43658']
['53403', '46917', '43582']
['53511', '46105', '43430']
['53617', '45302', '43281']
['53724', '44494', '43130']
['53833', '43675', '42977']
['53941', '42859', '42825']
['54047', '42056', '42675']
['54154', '41248', '42525']
['54261', '40441', '42374']
['54317', '40025', '42297']
['54424', '39217', '42146']
['54531', '38410', '41996']
['54639', '37590', '41843']
['54746', '36783', '41693']
['54855', '35967', '41540']
['54908', '35563', '41465']
['55015', '34756', '41315']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55000', '34973', '41354']
['54906', '35914', '41527']
['54822', '36769', '41683']
['54734', '37648', '41844']
['54652', '38478', '41997']
['54573', '39279', '42143']
['54487', '40146', '42302']
['54406', '40959', '42451']
['54238', '42652', '42762']
['53708', '47993', '43741']
['53626', '48815', '43892']
['53546', '49628', '44041']
['53490', '50190', '44144']
['53408', '51015', '44295']
['53368', '51420', '44370']
['53286', '52246', '44521']
['53239', '52716', '44607']
['53154', '53579', '44765']
['53072', '54401', '44916']
['52990', '55226', '45067']
['52908', '56052', '45219']
['52828', '56865', '45368']
['52740', '57753', '45531']
['52656', '58599', '45686']
['52574', '59425', '45837']
['52489', '60283', '45995']
['52407', '61101', '46145']
['52323', '61951', '46300']
['52283', '62356', '46375']
['52156', '63631', '46609']
['52378', '64444', '46762']
['53361', '64403', '46771']
['53999', '64377', '46776']
['54637', '64350', '46781']
['55288', '64323', '46787']
['55930', '64296', '46792']
['56565', '64270', '46797']
['57209', '64243', '46803']
['57854', '64216', '46808']
['58499', '64189', '46813']
['59143', '64162', '46819']
['59782', '64136', '46824']
['60464', '64107', '46830']
['61137', '64079', '46835']
['61712', '64055', '46840']
['62360', '64028', '46846']
['62999', '64002', '46851']
['63643', '63975', '46856']
['64285', '63948', '46862']
['64920', '63922', '46867']
['29', '63895', '46872']
['671', '63868', '46878']
['1316', '63841', '46883']
['1957', '63815', '46888']
['2602', '63788', '46894']
['3243', '63761', '46899']
['3888', '63734', '46905']
['4533', '63707', '46910']
['5171', '63681', '46915']
['5809', '63654', '46921']
['6454', '63627', '46926']
['7121', '63599', '46932']
['7743', '63574', '46937']
['8397', '63546', '46942']
['9029', '63520', '46947']
['9345', '63507', '46950']
['9974', '63481', '46955']
['9928', '63496', '46958']
['9300', '63551', '46958']
['8662', '63606', '46958']
['8037', '63661', '46958']
['7399', '63716', '46958']
['6776', '63770', '46958']
['6342', '63808', '46958']
['5700', '63863', '46958']
['5056', '63919', '46958']
['4415', '63975', '46958']
['2818', '64113', '46958']
['1821', '64200', '46958']
['1183', '64255', '46958']
['501', '64314', '46958']
['65141', '64392', '46958']
['63881', '64501', '46958']
['63484', '64536', '46958']
['62846', '64591', '46958']
['62195', '64647', '46958']
['61554', '64703', '46958']
['60913', '64759', '46958']
['60259', '64815', '46958']
['59617', '64871', '46958']
['58967', '64927', '46958']
['58322', '64983', '46958']
['57684', '65039', '46958']
['57034', '65095', '46958']
['56389', '65151', '46958']
['55739', '65207', '46958']
['54999', '65272', '46958']
['53504', '65401', '46958']
['52593', '65079', '46883']
['52632', '64597', '46795']
['52699', '63760', '46641']
['52767', '62920', '46487']
['52834', '62083', '46333']
['52901', '61242', '46179']
['52969', '60401', '46024']
['53035', '59573', '45872']
['53103', '58728', '45717']
['53169', '57896', '45564']
['53238', '57047', '45408']
['53304', '56214', '45255']
['53338', '55794', '45178']
['53404', '54969', '45027']
['53439', '54537', '44947']
['53506', '53696', '44793']
['53531', '53383', '44735']
['53608', '52431', '44560']
['53674', '51602', '44408']
['53774', '50353', '44179']
['53842', '49513', '44024']
['53909', '48668', '43869']
['53943', '48247', '43792']
['54008', '47431', '43642']
['54043', '47003', '43563']
['54110', '46166', '43410']
['54176', '45338', '43258']
['54241', '44526', '43108']
['54312', '43648', '42947']
['54345', '43232', '42871']
['54447', '41962', '42638']
['54513', '41134', '42486']
['54580', '40297', '42332']
['54648', '39456', '42177']
['54716', '38607', '42022']
['54782', '37779', '41869']
['54849', '36942', '41716']
['54917', '36102', '41561']
['54990', '35191', '41394']
['55294', '35158', '41393']
['55847', '35923', '41543']
['56378', '36657', '41687']
['56940', '37433', '41840']
['57507', '38217', '41994']
['58066', '38990', '42146']
['58631', '39770', '42299']
['59192', '40547', '42452']
['59754', '41323', '42605']
['60590', '42478', '42832']
['63893', '47045', '43729']
['64447', '47810', '43880']
['64718', '48185', '43953']
['65271', '48950', '44104']
['16', '49336', '44180']
['561', '50090', '44328']
['843', '50480', '44404']
['1394', '51241', '44554']
['1668', '51620', '44628']
['2213', '52373', '44777']
['2763', '53135', '44926']
['3317', '53900', '45077']
['3867', '54661', '45226']
['4349', '55326', '45357']
['4910', '56103', '45510']
['5475', '56883', '45663']
['6034', '57656', '45815']
['6598', '58436', '45968']
['7160', '59212', '46121']
['7727', '59996', '46275']
['8286', '60769', '46427']
['8856', '61557', '46582']
['9678', '62693', '46805']
['9379', '62274', '46723']
['8829', '61506', '46572']
['8275', '60735', '46420']
['7719', '59960', '46268']
['7163', '59184', '46116']
['6607', '58409', '45963']
['6042', '57623', '45809']
['5502', '56870', '45661']
['4949', '56099', '45509']
['4396', '55328', '45358']
['3837', '54549', '45205']
['3280', '53773', '45053']
['2730', '53006', '44902']
['2176', '52234', '44750']
['1617', '51455', '44597']
['1059', '50676', '44444']
['511', '49913', '44294']
['65492', '49141', '44143']
['64941', '48374', '43992']
['64383', '47595', '43839']
['63829', '46823', '43687']
['63273', '46048', '43535']
['62717', '45273', '43383']
['62158', '44494', '43230']
['61883', '44110', '43154']
['61326', '43335', '43002']
['60787', '42583', '42854']
['60500', '42184', '42776']
['59950', '41416', '42625']
['59402', '40652', '42475']
['58859', '39896', '42326']
['58287', '39098', '42170']
['57733', '38327', '42018']
['57171', '37544', '41864']
['56623', '36780', '41714']
['56070', '36009', '41563']
['55266', '34888', '41342']
['54951', '35460', '41443']
['54860', '36385', '41613']
['54785', '37136', '41751']
['54702', '37974', '41904']
['54619', '38812', '42058']
['54536', '39650', '42212']
['54452', '40492', '42366']
['54369', '41330', '42520']
['54286', '42164', '42672']
['54161', '43424', '42903']
['54121', '43832', '42978']
['53957', '45479', '43280']
['53869', '46371', '43444']
['53786', '47209', '43597']
['53702', '48051', '43752']
['53497', '50124', '44132']
['53370', '51403', '44367']
['53286', '52250', '44522']
['53202', '53088', '44675']
['53118', '53938', '44831']
['53036', '54764', '44983']
['52952', '55610', '45138']
['52870', '56440', '45290']
['52786', '57286', '45445']
['52704', '58112', '45597']
['52620', '58958', '45752']
['52536', '59800', '45906']
['52454', '60634', '46059']
['52369', '61489', '46216']
['52206', '63128', '46516']
['52120', '63999', '46676']
['52037', '64837', '46830']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['52192', '65349', '46830']
['52613', '64999', '46590']
['53040', '64645', '46347']
['53472', '64287', '46101']
['53902', '63931', '45857']
['54331', '63575', '45612']
['54761', '63219', '45368']
['55195', '62859', '45121']
['55624', '62503', '44877']
['56052', '62148', '44634']
['56488', '61787', '44385']
['56913', '61434', '44143']
['57342', '61078', '43899']
['57772', '60722', '43655']
['58204', '60364', '43409']
['58640', '60002', '43161']
['59065', '59650', '42919']
['59501', '59288', '42671']
['59928', '58934', '42428']
['60358', '58578', '42183']
['60798', '58213', '41933']
['61219', '57864', '41693']
['61647', '57509', '41450']
['62078', '57151', '41204']
['62508', '56795', '40960']
['62942', '56435', '40713']
['63388', '56065', '40459']
['63803', '55721', '40223']
['64226', '55370', '39982']
['64656', '55014', '39738']
['64872', '54835', '39615']
['65299', '54481', '39371']
['65521', '54297', '39245']
['418', '53939', '38999']
['850', '53581', '38754']
['1281', '53223', '38508']
['1707', '52870', '38266']
['2141', '52511', '38019']
['2555', '52393', '38059']
['3063', '52428', '38325']
['3569', '52463', '38591']
['4078', '52498', '38857']
['4583', '52533', '39123']
['5089', '52568', '39388']
['5598', '52603', '39655']
['6101', '52638', '39919']
['6609', '52673', '40186']
['7115', '52708', '40451']
['8366', '52794', '41107']
['9148', '52848', '41518']
['9652', '52883', '41782']
['10157', '52918', '42047']
['10863', '52966', '42417']
['11849', '53034', '42935']
['12841', '53103', '43455']
['13197', '53127', '43642']
['13701', '53162', '43906']
['14207', '53197', '44172']
['14715', '53232', '44438']
['15226', '53267', '44706']
['15739', '53303', '44976']
['16237', '53337', '45237']
['16741', '53372', '45501']
['17254', '53408', '45770']
['17757', '53442', '46035']
['18263', '53477', '46300']
['19011', '53529', '46692']
['20251', '53614', '47343']
['20600', '53779', '47591']
['20425', '53943', '47580']
['20138', '54211', '47563']
['20002', '54338', '47554']
['19572', '54740', '47528']
['19288', '55006', '47511']
['19004', '55272', '47493']
['18720', '55538', '47476']
['18435', '55804', '47459']
['18150', '56071', '47441']
['17866', '56337', '47424']
['17581', '56602', '47406']
['17297', '56868', '47389']
['17013', '57134', '47372']
['16725', '57404', '47354']
['16436', '57674', '47336']
['16155', '57937', '47319']
['15873', '58200', '47302']
['14734', '59266', '47232']
['14447', '59534', '47215']
['14162', '59800', '47197']
['13877', '60067', '47180']
['13594', '60332', '47163']
['13286', '60620', '47144']
['13024', '60865', '47128']
['12739', '61132', '47110']
['12454', '61398', '47093']
['12170', '61664', '47076']
['11887', '61928', '47058']
['11599', '62198', '47041']
['11315', '62464', '47023']
['11032', '62728', '47006']
['10749', '62993', '46989']
['10433', '63289', '46969']
['9966', '63088', '46883']
['9167', '61975', '46664']
['8600', '61185', '46509']
['8042', '60406', '46356']
['7478', '59620', '46201']
['6919', '58842', '46048']
['6355', '58056', '45894']
['5786', '57262', '45738']
['4953', '56103', '45510']
['4680', '55721', '45435']
['1382', '51125', '44532']
['831', '50358', '44382']
['278', '49587', '44230']
['65263', '48821', '44080']
['64719', '48062', '43931']
['64437', '47669', '43853']
['63889', '46906', '43703']
['63339', '46139', '43553']
['62789', '45372', '43402']
['62236', '44602', '43251']
['61691', '43843', '43102']
['61202', '43161', '42968']
['60641', '42379', '42814']
['60074', '41589', '42659']
['59521', '40818', '42507']
['58960', '40036', '42354']
['58399', '39254', '42200']
['57829', '38460', '42044']
['57273', '37686', '41892']
['55634', '36656', '41675']
['55530', '37478', '41826']
['55427', '38285', '41973']
['55324', '39099', '42122']
['55274', '39494', '42195']
['55118', '40720', '42419']
['55015', '41535', '42568']
['54911', '42349', '42717']
['54808', '43160', '42865']
['54705', '43970', '43013']
['54603', '44773', '43160']
['54501', '45583', '43308']
['54397', '46402', '43458']
['54293', '47216', '43607']
['54190', '48027', '43755']
['54087', '48837', '43903']
['53983', '49660', '44054']
['53880', '50470', '44202']
['53779', '51269', '44348']
['53675', '52083', '44497']
['53572', '52894', '44645']
['53468', '53712', '44795']
['53365', '54527', '44944']
['53261', '55345', '45094']
['53160', '56144', '45240']
['53056', '56962', '45390']
['52953', '57769', '45537']
['52851', '58575', '45685']
['52748', '59390', '45834']
['52644', '60204', '45983']
['52541', '61015', '46131']
['52437', '61833', '46281']
['52335', '62640', '46428']
['52232', '63454', '46577']
['52129', '64261', '46725']
['52025', '65079', '46874']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['52320', '65504', '46958']
['52967', '65448', '46958']
['53618', '65391', '46958']
['54256', '65336', '46958']
['54901', '65280', '46958']
['55542', '65224', '46958']
['56189', '65168', '46958']
['56840', '65112', '46958']
['57481', '65056', '46958']
['57795', '65029', '46958']
['58779', '64944', '46958']
['59421', '64888', '46958']
['60065', '64832', '46958']
['60706', '64777', '46958']
['61354', '64720', '46958']
['61998', '64664', '46958']
['62649', '64608', '46958']
['63296', '64552', '46958']
['63934', '64496', '46958']
['64585', '64440', '46958']
['65226', '64384', '46958']
['2278', '64160', '46958']
['2923', '64104', '46958']
['3574', '64048', '46958']
['4215', '63992', '46958']
['4853', '63937', '46958']
['5500', '63881', '46958']
['6151', '63824', '46958']
['6799', '63768', '46958']
['7449', '63712', '46958']
['8087', '63656', '46958']
['8408', '63628', '46958']
['9046', '63573', '46958']
['9681', '63518', '46958']
['10376', '63345', '46967']
['10661', '63085', '46988']
['10948', '62824', '47008']
['11234', '62562', '47029']
['11563', '62263', '47053']
['11854', '61998', '47074']
['12145', '61732', '47095']
['12288', '61602', '47105']
['12578', '61337', '47126']
['12725', '61203', '47136']
['12870', '61071', '47147']
['13297', '60681', '47178']
['13868', '60161', '47219']
['14295', '59771', '47249']
['14585', '59507', '47270']
['15297', '58858', '47322']
['15641', '58544', '47346']
['15934', '58277', '47367']
['16233', '58004', '47389']
['16517', '57745', '47409']
['16810', '57479', '47430']
['17102', '57212', '47452']
['17392', '56948', '47472']
['17687', '56679', '47494']
['17975', '56416', '47514']
['18271', '56147', '47536']
['18557', '55885', '47556']
['18851', '55617', '47577']
['19141', '55353', '47598']
['19860', '54697', '47650']
['20306', '54290', '47682']
['20459', '54151', '47693']
['19911', '54651', '47654']
['19747', '54801', '47642']
['19467', '55056', '47622']
['19186', '55312', '47602']
['19047', '55439', '47592']
['18627', '55821', '47561']
['18346', '56078', '47541']
['18063', '56336', '47521']
['17782', '56592', '47500']
['17644', '56718', '47491']
['17364', '56973', '47470']
['17222', '57103', '47460']
['16942', '57358', '47440']
['16661', '57614', '47420']
['16377', '57873', '47399']
['16098', '58127', '47379']
['15818', '58383', '47359']
['15536', '58640', '47339']
['15398', '58766', '47329']
['14976', '59151', '47298']
['14694', '59408', '47278']
['14411', '59666', '47258']
['14135', '59917', '47238']
['13851', '60177', '47217']
['13572', '60431', '47197']
['13290', '60688', '47177']
['13013', '60941', '47157']
['12731', '61197', '47137']
['12448', '61456', '47116']
['12167', '61712', '47096']
['11886', '61968', '47076']
['11606', '62223', '47056']
['11329', '62476', '47036']
['11043', '62737', '47015']
['10764', '62991', '46995']
['10355', '63364', '46966']
['9573', '63527', '46958']
['8932', '63583', '46958']
['8605', '63611', '46958']
['8249', '63642', '46958']
['7611', '63697', '46958']
['6989', '63751', '46958']
['6342', '63808', '46958']
['5697', '63864', '46958']
['5053', '63919', '46958']
['3783', '64030', '46958']
['65522', '64359', '46958']
['65204', '64386', '46958']
['64579', '64441', '46958']
['63947', '64495', '46958']
['63312', '64550', '46958']
['62843', '64591', '46958']
['62195', '64647', '46958']
['61551', '64703', '46958']
['60906', '64759', '46958']
['60252', '64816', '46958']
['59617', '64871', '46958']
['58967', '64927', '46958']
['58326', '64983', '46958']
['57678', '65039', '46958']
['57030', '65095', '46958']
['56392', '65151', '46958']
['55732', '65208', '46958']
['55101', '65263', '46958']
['54786', '65290', '46958']
['53805', '65375', '46958']
['52856', '65457', '46958']
['52618', '64623', '46799']
['52685', '63794', '46647']
['52753', '62949', '46492']
['52820', '62113', '46338']
['52889', '61260', '46182']
['52956', '60427', '46029']
['53023', '59590', '45875']
['53090', '58758', '45722']
['53158', '57917', '45568']
['53226', '57076', '45413']
['53294', '56235', '45259']
['53361', '55395', '45105']
['53464', '54125', '44871']
['53533', '53264', '44713']
['53599', '52452', '44564']
['53670', '51570', '44402']
['53737', '50737', '44249']
['53803', '49921', '44099']
['53868', '49105', '43949']
['53902', '48693', '43874']
['53935', '48277', '43797']
['54003', '47432', '43642']
['54036', '47024', '43567']
['54102', '46212', '43418']
['54168', '45387', '43267']
['54234', '44567', '43116']
['54300', '43751', '42966']
['54334', '43331', '42889']
['54399', '42519', '42740']
['54466', '41695', '42588']
['54531', '40883', '42439']
['54598', '40050', '42286']
['54663', '39242', '42138']
['54730', '38410', '41985']
['54796', '37598', '41836']
['54829', '37190', '41761']
['54862', '36773', '41685']
['54928', '35953', '41534']
['54994', '35141', '41385']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55000', '34973', '41354']
['54918', '35794', '41505']
['54877', '36207', '41580']
['54755', '37438', '41806']
['54675', '38251', '41955']
['54593', '39072', '42106']
['54511', '39902', '42258']
['54430', '40711', '42406']
['54348', '41541', '42558']
['54267', '42358', '42708']
['53941', '45649', '43311']
['53860', '46462', '43460']
['53778', '47288', '43612']
['53696', '48113', '43763']
['53412', '50978', '44289']
['53330', '51800', '44439']
['53248', '52630', '44591']
['53167', '53443', '44740']
['53084', '54277', '44893']
['53004', '55090', '45042']
['52963', '55499', '45117']
['52882', '56320', '45268']
['52840', '56741', '45345']
['52758', '57563', '45496']
['52677', '58380', '45646']
['52596', '59198', '45796']
['52514', '60027', '45948']
['52433', '60841', '46097']
['52351', '61666', '46248']
['52148', '63714', '46624']
['52066', '64544', '46776']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
